EBV-10,588
EBV-1-1,156
EBV-11-3P,3116
EBV-11-5P,75251
EBV-12,11925
EBV-1-2,42537
EBV-1-2-star,1705
EBV-13,5384
EBV-1-3,3350
EBV-1-3P,3101
EBV-14-3P,158
EBV-14-5P,43432
EBV-15,54438
EBV-1-5P,150236
EBV-16,3245
EBV-17-3P,7494
EBV-17-5P,3712
EBV-18-3P,8477
EBV-18-5P,33935
EBV-19-3P,5803
EBV-19-5P,12211
EBV-20-3P,1559
EBV-20-5P,34380
EBV-2-3P,16283
EBV-2-5P,5583
EBV-3-3P,562
EBV-3-5P,825
EBV-4,2797
EBV-5,13422
EBV-6-3P,117380
EBV-6-5P,28036
EBV-7,21878
EBV-8-3P,28095
EBV-8-5P,39956
EBV-9,2095
HCMV-UL112,622
HCMV-UL148D,124391
HCMV-UL22A,4167
HCMV-UL22A-star,48460
HCMV-UL36,69913
HCMV-UL70-3P,39477
HCMV-UL70-5P,32864
HCMV-US25-1,1003
HCMV-US25-2-3P,27838
HCMV-US25-2-5P,25712
HCMV-US33-3P,5091
HCMV-US33-5P,888
HCMV-US4,128
HCMV-US5-1,1626
HCMV-US5-2,23916
HIV1-H1,1674
HIV1-N367,21551
HSV1-H1,58042
HSV1-LAT,542
KSHV-K12-1,9637
KSHV-K12-10A,16784
KSHV-K12-10B,32335
KSHV-K12-11,73026
KSHV-K12-12,31282
KSHV-K12-2,10037
KSHV-K12-3,12487
KSHV-K12-3-star,1066
KSHV-K12-4-3P,16980
KSHV-K12-4-5P,82242
KSHV-K12-5,165789
KSHV-K12-6-3P,107673
KSHV-K12-6-5P,59430
KSHV-K12-7,6042
KSHV-K12-8,22028
KSHV-K12-9,1506
KSHV-K12-9-star,25
LET-7A,4732
LET-7B,12903
LET-7C,9314
LET-7D,6778
LET-7D-star,5445
LET-7E,16084
LET-7F,14244
LET-7G,8398
LET-7I,7935
MGHV-M1-1,6783
MGHV-M1-2,4518
MGHV-M1-3,1323
MGHV-M1-4,209517
MGHV-M1-5,29293
MGHV-M1-6,4429
MGHV-M1-7-3P,3247
MGHV-M1-7-5P,1293
MGHV-M1-8,13035
MGHV-M1-9,9930
MIR-1,791
MIR-100,14026
MIR-101,3942
MIR-101B,2599
MIR-103,31109
MIR-105-hsa,1730
MIR-105-mmu,3118
MIR-105-rno,5511
MIR-106A-hsa,2054
MIR-106A-mmu,7343
MIR-106B,128
MIR-107,23043
MIR-10A,78730
MIR-10B,57481
MIR-122,101300
MIR-124,1057
MIR-125A-5P,112913
MIR-125B,49033
MIR-126-3P,35228
MIR-126-5P,27795
MIR-127,4353
MIR-128,1756
MIR-129-3P,584
MIR-129-5P,14417
MIR-130A,365
MIR-130B,555
MIR-132,11461
MIR-133A,24678
MIR-133A-star,416
MIR-133B,8606
MIR-134,34758
MIR-135A,96376
MIR-135B,50340
MIR-136,33927
MIR-136-2,16622
MIR-137,31554
MIR-138,46403
MIR-139-5P,62857
MIR-140-3P,4147
MIR-140-5P,8423
MIR-141,3515
MIR-142-3P,117659
